frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
4149,6.0,[498.1841318081937 116.31571699811138 1415.6589177784754 809.676943064569],[795.1828002929688 633.8207397460938 1104.65771484375 761.099365234375],0.7160483002662659,GJ05RE8119,0.6924460618916815
4159,6.0,[498.1891513040341 116.38339353466705 1415.6757051237087 809.752384839248],[795.2473754882812 633.8466796875 1104.6490478515625 761.0848388671875],0.7156632542610168,GJ05RE8119,0.6924460618916815
4169,6.0,[498.1486164088265 116.31500212118607 1415.662420515442 809.6559838609401],[795.1951904296875 633.79931640625 1104.6602783203125 761.1112670898438],0.7159581184387207,GJ05RE8119,0.6924460618916815
4179,6.0,[498.1256199101333 116.29262620583478 1415.6649460699632 809.6174253089575],[795.1952514648438 633.79931640625 1104.66015625 761.1112670898438],0.7159572243690491,GJ05RE8119,0.6924460618916815
4189,6.0,[498.07751366665065 116.36918554611685 1415.6521161834717 809.6946408101799],[795.233642578125 633.8582763671875 1104.626953125 761.0183715820312],0.7161254286766052,GJ05RE8119,0.6924460618916815
4199,6.0,[498.1123943169068 116.30308441526807 1415.7033301758852 809.6063043378274],[795.1906127929688 633.8026123046875 1104.5567626953125 761.03857421875],0.7161349058151245,GJ05RE8119,0.7104196100326945
4209,6.0,[498.11931555605014 116.27801568461882 1415.7283520741073 809.5657841443275],[795.1906127929688 633.8026123046875 1104.5567626953125 761.0383911132812],0.7161482572555542,GJ05RE8119,0.7104196100326945
4219,6.0,[498.0884303296661 116.33894045381868 1415.721540670487 809.6392823459319],[795.1446533203125 633.8067626953125 1104.541748046875 761.0081787109375],0.7162476181983948,GJ05RE8119,0.7376259934219359
4229,6.0,[498.0697837565994 116.35928131716895 1415.7254677144024 809.6739377926642],[795.1446533203125 633.8065795898438 1104.542724609375 761.0081176757812],0.7162526845932007,GJ05RE8119,0.7376259934219359
4969,6.0,[642.6573610393541 112.68300207074674 1281.8967418451941 726.1267147799001],[861.330322265625 388.17828369140625 1073.9990234375 488.85040283203125],0.4791296720504761,GJ06HS1855,0.2671126107177956
4979,6.0,[663.2135579931148 61.0706978852175 1256.4750538552908 658.0707325509195],[861.1964721679688 388.4900207519531 1073.4287109375 488.7089538574219],0.4783589541912079,GJ06HS1855,0.28671546388205726
4989,6.0,[679.2491500528674 45.21143239917342 1238.6523688296866 628.9921397913095],[860.9697875976562 388.0440673828125 1074.1453857421875 489.23712158203125],0.49288320541381836,GJ06HS1855,0.3404839226461585
4999,6.0,[691.3589842854572 42.57260594635409 1225.8582407910849 615.8380239136221],[861.1283569335938 388.1821594238281 1074.2476806640625 489.2356872558594],0.4933447539806366,GJ06HS1855,0.577344913914899
5009,6.0,[701.0326203131385 44.25088550949931 1217.1532669025426 608.9967125452453],[861.24462890625 388.6799011230469 1073.527587890625 488.9259338378906],0.5035485029220581,SJ06HS1855,0.3733412032851065
5019,6.0,[707.9685082336655 47.11523711379357 1210.6176136751835 605.3411414581238],[861.2347412109375 388.670654296875 1073.542236328125 488.93701171875],0.503735363483429,SJ06HS1855,0.3733412032851065
5029,6.0,[712.9920246032727 49.93057405152854 1205.7838773281194 603.2440516281215],[861.2305908203125 388.6800842285156 1073.5374755859375 488.9321594238281],0.5035905241966248,SJ06HS1855,0.3733412032851065
5039,10.0,[721.8602570349221 60.857890471270196 1195.8358717822769 608.929163206557],[861.2393188476562 388.69775390625 1073.4984130859375 488.92822265625],0.503391444683075,SJ06HS1855,0.3733412032851065
5049,10.0,[721.8517820383727 60.83024000321353 1195.8536392522858 608.9850997268677],[861.1836547851562 388.68035888671875 1073.49462890625 488.9600830078125],0.5030549764633179,SJ06HS1855,0.3733412032851065
5059,10.0,[721.8484860537105 60.81453415807772 1195.8612510833566 609.0251638689228],[861.1834716796875 388.6756286621094 1073.4964599609375 488.9620361328125],0.5031847357749939,SJ06HS1855,0.3733412032851065
5069,10.0,[721.8441586110835 60.72157730781191 1195.8610532301432 608.9961544063942],[861.1869506835938 388.68328857421875 1073.498046875 488.95806884765625],0.5030744671821594,SJ06HS1855,0.3733412032851065
5079,10.0,[721.8428585681559 60.73974152033884 1195.8608693342112 609.0545214271687],[861.1705322265625 388.6780700683594 1073.4876708984375 488.9577941894531],0.5029666423797607,SJ06HS1855,0.3733412032851065
5089,10.0,[721.84378896057 60.742636142498384 1195.8597605015589 609.0851154050076],[861.170654296875 388.67816162109375 1073.4876708984375 488.95751953125],0.5029615759849548,SJ06HS1855,0.3733412032851065
5099,10.0,[721.8446687758403 60.69241897574159 1195.8561420759363 609.0585053174821],[861.1851196289062 388.6781005859375 1073.4964599609375 488.9601135253906],0.5031165480613708,SJ06HS1855,0.3733412032851065
5109,10.0,[721.870512015842 60.88167782534913 1195.8471025729366 609.0572659431019],[861.3101806640625 388.81304931640625 1073.5968017578125 489.0000305175781],0.49886977672576904,GJ06HS1855,0.21045594683054278
5119,10.0,[721.8795172947574 61.04066334211143 1195.845279132476 609.1002629201405],[861.170654296875 388.93231201171875 1073.4547119140625 489.0262756347656],0.49729424715042114,GJ06HS1855,0.17597843254482637
5129,10.0,[721.8863153188383 61.113523298328914 1195.8167103883782 608.9714704304606],[861.3138427734375 389.0547180175781 1073.779541015625 488.9689636230469],0.4948982894420624,GJ06HS1855,0.2114679402975979
5139,10.0,[721.8954575928252 61.00552127598695 1195.8275618200212 608.8278710892321],[861.246826171875 389.01983642578125 1073.76708984375 489.0670166015625],0.493145614862442,GJ06HS1855,0.24314908014095302
5149,10.0,[721.8982663812187 60.96778230957909 1195.8316035465718 608.7629028346862],[861.2490234375 389.02386474609375 1073.772216796875 489.06610107421875],0.4930761456489563,GJ06HS1855,0.24314908014095302
5159,10.0,[721.8971309895566 61.04583729923604 1195.8020548492382 608.6542285605901],[861.0554809570312 389.0797119140625 1073.882568359375 489.0926513671875],0.49220624566078186,GJ06HS1855,0.35408770026307845
5169,10.0,[721.90353808716 61.19111690372995 1195.7905396258427 608.5956052782506],[861.1267700195312 389.1382141113281 1074.002197265625 489.0813903808594],0.4915231764316559,GJ06HS1855,0.33632235189358295
5179,10.0,[721.9025184513532 61.27778289914079 1195.781819937002 608.5582098431206],[861.1682739257812 389.1742248535156 1074.01220703125 489.10595703125],0.4921497702598572,GJ06HS1855,0.33632235189358295
5189,10.0,[721.8819953739425 60.94340513224074 1195.7883191792628 608.4195124190504],[861.1858520507812 389.109375 1074.1290283203125 489.0732421875],0.4920126497745514,GJ06HS1855,0.3082918393825264
5199,10.0,[721.8684141322537 61.16077595631134 1195.7775738352652 608.5372777345179],[861.2140502929688 389.0353088378906 1073.960205078125 489.0357971191406],0.4945161044597626,GJ06HS1855,0.25642824249120194
5209,10.0,[721.8618011477878 61.261757743613316 1195.7739363610267 608.5659102919817],[861.2149658203125 389.0354309082031 1073.962646484375 489.034912109375],0.49448034167289734,GJ06HS1855,0.25642824249120194
5219,10.0,[721.8613343621632 61.24189966840754 1195.7816776712207 608.5814984285021],[861.2376708984375 388.9140930175781 1073.870849609375 488.9325256347656],0.4936257004737854,GJ06HS1855,0.37122204608204096
5229,12.0,[722.7889270183456 60.83974807466461 1196.5953968831118 608.3413589073087],[861.1569213867188 388.847900390625 1073.7601318359375 488.98956298828125],0.4952229857444763,GJ06HS7855,0.21770052988740926
5239,12.0,[722.7934597827775 60.830847655262914 1196.5900914843194 608.3373978203673],[861.1575317382812 388.84954833984375 1073.760009765625 488.98919677734375],0.49518316984176636,GJ06HS7855,0.21770052988740926
5249,12.0,[722.7598485687729 60.42417997791932 1196.6457660059662 608.2796609185536],[861.0899658203125 388.7579345703125 1073.8359375 489.0238342285156],0.4932163655757904,GJ06HS1855,0.3163947089406811
5259,12.0,[722.7634911613876 60.679081889479505 1196.6569577317696 608.6647165878856],[861.0015258789062 388.66790771484375 1073.723388671875 489.08734130859375],0.49440935254096985,GJ06HS1855,0.32898068448973816
5269,12.0,[722.7690118912444 60.7555025175551 1196.6560932752586 608.8194786289391],[861.0015258789062 388.6675720214844 1073.7244873046875 489.0875549316406],0.49441391229629517,GJ06HS1855,0.32898068448973816
5279,12.0,[722.7731462587608 60.69894732811417 1196.6471574007346 608.7929237582504],[860.9308471679688 388.74456787109375 1073.7021484375 489.0798645019531],0.49389371275901794,GJ06HS1855,0.3884169632338472
5289,12.0,[722.7738205655057 60.70922590042426 1196.6511214031707 608.880258130282],[860.9617309570312 388.7738342285156 1073.654052734375 489.08038330078125],0.4939548373222351,GJ06HS1855,0.3884169632338472
5299,12.0,[722.775884765593 60.700369262281015 1196.6504221751343 608.9203367389517],[860.9619140625 388.7739562988281 1073.653564453125 489.08013916015625],0.49394792318344116,GJ06HS1855,0.3884169632338472
5309,12.0,[722.7687094086268 60.35969592547076 1196.6580359706422 608.7602952819353],[860.9463500976562 388.7720947265625 1073.5972900390625 489.0706787109375],0.4933295249938965,GJ06HS1855,0.383807950304471
5319,12.0,[722.777912620035 60.5520418708586 1196.6525369537849 608.9167125349934],[860.9615478515625 388.7549743652344 1073.643310546875 489.0577697753906],0.4939948320388794,GJ06HS1855,0.44050595101303625
5329,12.0,[722.7842331384871 60.63118603997066 1196.6473988746043 608.9688008249869],[860.9615478515625 388.7549743652344 1073.643310546875 489.0577697753906],0.4939948320388794,GJ06HS1855,0.44050595101303625
5339,12.0,[722.7873646594578 60.66522126795263 1196.6376670509417 609.011406614007],[860.9031372070312 388.7430725097656 1073.659912109375 489.0804748535156],0.49325764179229736,GJ06HS1855,0.4692745662712292
5349,12.0,[722.7909847827932 60.67400424779504 1196.631401016076 609.0175531650116],[860.8799438476562 388.7421569824219 1073.6689453125 489.0962219238281],0.4928629398345947,GJ06HS1855,0.468812674290884
5359,12.0,[722.7945092190682 60.677734997881714 1196.626758035118 609.0182573698623],[860.8799438476562 388.7421569824219 1073.6689453125 489.0962219238281],0.4928629398345947,GJ06HS1855,0.468812674290884
5369,12.0,[722.7856653369047 60.37095661659538 1196.6315119113458 608.9251416238824],[860.8766479492188 388.7486572265625 1073.6627197265625 489.0857849121094],0.4929668605327606,GJ06HS1855,0.468812674290884
5379,12.0,[722.7856445507184 60.56202898145904 1196.6251801569308 609.1071210717116],[860.8866577148438 388.75927734375 1073.678466796875 489.09100341796875],0.49270761013031006,GJ06HS1855,0.468812674290884
5389,12.0,[722.7871525241878 60.63640185469609 1196.621213951177 609.173852560034],[860.8866577148438 388.75927734375 1073.678466796875 489.09100341796875],0.49270761013031006,GJ06HS1855,0.468812674290884
5399,12.0,[722.7936509083765 60.60884842084448 1196.6195899137997 609.1062903196696],[860.90869140625 388.74383544921875 1073.66552734375 489.07977294921875],0.49313831329345703,GJ06HS1855,0.468812674290884
5409,12.0,[722.7964834381718 60.643966509469806 1196.6219297293865 609.1414771138898],[860.9049682617188 388.7512512207031 1073.6690673828125 489.07666015625],0.49291861057281494,GJ06HS1855,0.468812674290884
5419,12.0,[722.7979730258266 60.65724772842299 1196.6223566286167 609.1539945898467],[860.9049682617188 388.7512512207031 1073.6690673828125 489.07666015625],0.49291861057281494,GJ06HS1855,0.468812674290884
5429,12.0,[722.7974886596351 60.35727427840976 1196.62878621813 609.0210508158177],[860.8994750976562 388.74993896484375 1073.64599609375 489.079833984375],0.49331775307655334,GJ06HS1855,0.468812674290884
5439,12.0,[722.800214554699 60.533584765825765 1196.625662832431 609.1173845035926],[860.8884887695312 388.7658996582031 1073.6676025390625 489.0912170410156],0.49323925375938416,GJ06HS1855,0.468812674290884
5449,12.0,[722.802361420262 60.61466746770469 1196.6233030419153 609.1398350662939],[860.8884887695312 388.7658996582031 1073.6676025390625 489.0912170410156],0.49323925375938416,GJ06HS1855,0.468812674290884
5459,12.0,[722.8054488331284 60.649126412455075 1196.6199598676415 609.1696636293453],[860.8943481445312 388.7520446777344 1073.669677734375 489.0839538574219],0.4934912919998169,GJ06HS1855,0.468812674290884
5469,12.0,[722.8054244671853 60.666520331487334 1196.6180429137341 609.1831948192023],[860.8862915039062 388.7529602050781 1073.6807861328125 489.0945739746094],0.49307823181152344,GJ06HS1855,0.468812674290884
5479,12.0,[722.8059351905364 60.673640111763234 1196.6167537146887 609.1870107942929],[860.8862915039062 388.7529602050781 1073.6807861328125 489.0945739746094],0.49307823181152344,GJ06HS1855,0.468812674290884
5489,12.0,[722.8020963457711 60.37296347055627 1196.6203831046482 609.0856825000603],[860.8802490234375 388.7449951171875 1073.666015625 489.091552734375],0.49319952726364136,GJ06HS1855,0.468812674290884
5499,12.0,[722.8018347066247 60.53664630385936 1196.6167883501976 609.1950902946892],[860.883544921875 388.75616455078125 1073.675537109375 489.09375],0.49280601739883423,GJ06HS1855,0.468812674290884
5509,12.0,[722.8024428621598 60.60849047236388 1196.6146956303307 609.2270178898248],[860.883544921875 388.75616455078125 1073.675537109375 489.09375],0.49280601739883423,GJ06HS1855,0.468812674290884
5519,12.0,[722.8068693097717 60.60813060492484 1196.6138012563924 609.2009364630287],[860.9071655273438 388.7435302734375 1073.66650390625 489.08056640625],0.49319639801979065,GJ06HS1855,0.468812674290884
5529,12.0,[722.8075963442841 60.62087208892194 1196.613924708882 609.1850806454418],[860.9036865234375 388.75048828125 1073.6690673828125 489.07672119140625],0.49300244450569153,GJ06HS1855,0.468812674290884
5539,12.0,[722.8080944513866 60.63062473312459 1196.6137317284308 609.1736734717296],[860.9036865234375 388.75048828125 1073.6690673828125 489.07672119140625],0.49300244450569153,GJ06HS1855,0.468812674290884
5549,12.0,[722.8087138758763 60.358871199929354 1196.618711006471 609.0720978335929],[860.8983764648438 388.7493896484375 1073.6463623046875 489.08074951171875],0.49334242939949036,GJ06HS1855,0.468812674290884
5559,12.0,[722.8082200790963 60.54702460188935 1196.6167619963971 609.1973816549366],[860.8892822265625 388.7674255371094 1073.666259765625 489.0894470214844],0.493210107088089,GJ06HS1855,0.468812674290884
5569,12.0,[722.8083642637209 60.629710641334555 1196.6156625658805 609.2339813765841],[860.8892822265625 388.7674255371094 1073.666259765625 489.0894470214844],0.493210107088089,GJ06HS1855,0.468812674290884
5579,12.0,[722.8116818066432 60.643725509253386 1196.6125202701203 609.2226132041978],[860.8950805664062 388.7528076171875 1073.6689453125 489.0831604003906],0.49346309900283813,GJ06HS1855,0.468812674290884
5589,12.0,[722.8110118873356 60.65162092334094 1196.6104098780547 609.2092536553117],[860.8868408203125 388.7535095214844 1073.680419921875 489.0940246582031],0.4930746555328369,GJ06HS1855,0.468812674290884
5599,12.0,[722.8110978297696 60.658195310908184 1196.6092563749453 609.2000983952375],[860.8868408203125 388.7535095214844 1073.680419921875 489.0940246582031],0.4930746555328369,GJ06HS1855,0.468812674290884
5609,12.0,[722.8091796042754 60.36241433322169 1196.6118404052288 609.0888633907919],[860.8800659179688 388.7449951171875 1073.665771484375 489.09173583984375],0.49321961402893066,GJ06HS1855,0.468812674290884
5619,12.0,[722.8085230763097 60.53095663279976 1196.6091190912525 609.197335829651],[860.8836059570312 388.75616455078125 1073.6754150390625 489.09375],0.4928044378757477,GJ06HS1855,0.468812674290884
5629,12.0,[722.8087067093159 60.605748432013456 1196.6076530804585 609.2281287815683],[860.8836059570312 388.75616455078125 1073.6754150390625 489.09375],0.4928044378757477,GJ06HS1855,0.468812674290884
5639,12.0,[722.8128355130649 60.60826061656354 1196.6073888570247 609.1998597073148],[860.9071655273438 388.74346923828125 1073.666748046875 489.08050537109375],0.49318236112594604,GJ06HS1855,0.468812674290884
5649,12.0,[722.8131976718691 60.62315875536149 1196.608019124636 609.1828955559541],[860.9037475585938 388.75048828125 1073.669189453125 489.07672119140625],0.4929887652397156,GJ06HS1855,0.468812674290884
5659,12.0,[722.8133533545144 60.634343558857665 1196.608235822214 609.1706723182051],[860.9037475585938 388.75048828125 1073.669189453125 489.07672119140625],0.4929887652397156,GJ06HS1855,0.468812674290884
5669,12.0,[722.8147620441881 60.36295857627181 1196.6127413815661 609.067158345483],[860.8984375 388.74957275390625 1073.646240234375 489.08056640625],0.49333783984184265,GJ06HS1855,0.468812674290884
5679,12.0,[722.8135916116055 60.54887432991933 1196.6112410382093 609.1911079836652],[860.8892211914062 388.7674255371094 1073.6661376953125 489.0894470214844],0.4932246506214142,GJ06HS1855,0.468812674290884
5689,12.0,[722.8132502317085 60.63059822776836 1196.6105496768253 609.2274886393396],[860.8892211914062 388.7674255371094 1073.6661376953125 489.0894470214844],0.4932246506214142,GJ06HS1855,0.468812674290884
5699,12.0,[722.8160820987048 60.64411221588199 1196.6075933266804 609.2154733470095],[860.8948974609375 388.752685546875 1073.6689453125 489.08349609375],0.4934878349304199,GJ06HS1855,0.468812674290884
5709,12.0,[722.8151881802461 60.65328262010462 1196.6058409131595 609.203045177954],[860.8868408203125 388.7534484863281 1073.6802978515625 489.09405517578125],0.49307361245155334,GJ06HS1855,0.468812674290884
5719,12.0,[722.8150524293183 60.66042434977601 1196.6049679294597 609.1942962234739],[860.8868408203125 388.7534484863281 1073.6802978515625 489.09405517578125],0.49307361245155334,GJ06HS1855,0.468812674290884
5729,12.0,[722.8138245340546 60.367552237527775 1196.607249565248 609.0835276637661],[860.8802490234375 388.7448425292969 1073.666015625 489.0916748046875],0.4932054579257965,GJ06HS1855,0.468812674290884
5739,12.0,[722.8128619005508 60.22480664034458 1196.6086142660295 609.0733957521423],[860.880126953125 388.7448425292969 1073.6658935546875 489.0916748046875],0.4932062029838562,GJ06HS1855,0.468812674290884
5749,12.0,[722.8122184787592 60.148059223059136 1196.6094099232457 609.0931745854432],[860.880126953125 388.7448425292969 1073.6658935546875 489.0916748046875],0.4932062029838562,GJ06HS1855,0.468812674290884
9819,13.0,[407.1044773266739 94.8354482076715 1560.09313555703 974.1563414382026],[787.7127685546875 687.8282470703125 1186.4393310546875 834.2373657226562],0.30430999398231506,GJ06IO3712,0.6857112156607414
9829,13.0,[437.50558358257217 113.9948505784476 1557.6492896396142 983.9820142290419],[787.6558227539062 687.8572998046875 1186.6109619140625 834.2197265625],0.29732707142829895,GJ06IQ3712,0.39684419771697493
9839,13.0,[454.7063911091285 122.95735036578458 1550.8006083804303 985.8626411926234],[782.7989501953125 663.535400390625 1212.954345703125 858.7122802734375],0.4848678708076477,GJ06IO3712,0.5734219974898672
9849,13.0,[465.36517047401594 127.43669739826538 1543.7511553068532 985.1997657838647],[787.5545654296875 688.0635375976562 1186.525634765625 834.4006958007812],0.3083311915397644,GJ06IO3712,0.5231542881973044
9859,13.0,[472.4427186641436 129.87871867762703 1537.7791697497769 983.787817443586],[787.0263061523438 688.2869262695312 1186.6802978515625 834.417724609375],0.3138209283351898,GJ06IO3712,0.7217377960062683
9869,13.0,[477.29147966681626 131.38528390105097 1533.0617775870542 982.4535413013095],[787.1839599609375 688.3056030273438 1186.6461181640625 834.3893432617188],0.3124120235443115,GJ06IO3712,0.7128958724887667
9889,13.0,[482.9689191077081 133.03584517842773 1526.7846030820301 980.686045103577],[782.7793579101562 663.591064453125 1212.849365234375 858.7496337890625],0.48398521542549133,GJ06IO3712,0.6880641985421991
9899,13.0,[484.5618191062265 133.44562872631394 1524.760317623944 980.0856854107981],[782.7749633789062 663.602783203125 1212.8555908203125 858.7540283203125],0.4838150441646576,GJ06IO3712,0.6880641985421991
9909,13.0,[485.9394304643263 133.7111869980268 1523.3725986764007 979.6231711656799],[782.8623046875 663.5958862304688 1212.8712158203125 858.7467651367188],0.4840238690376282,GJ06IO3712,0.6433004297973474
9919,13.0,[486.5517341933695 133.83552284299577 1522.1440879510328 979.1973154584468],[787.308837890625 688.1372680664062 1186.6336669921875 834.36181640625],0.30715176463127136,GJ06IO3712,0.49838948523950394
9929,13.0,[486.9345243775308 133.9585824901717 1521.2813211915711 979.0032894645196],[787.2952880859375 688.13232421875 1186.6329345703125 834.3447875976562],0.3071812093257904,GJ06IO3712,0.5171595393155148
9939,13.0,[487.3112751630716 133.83452252818057 1520.7218018820085 978.5420080192798],[787.3048706054688 687.9671020507812 1186.70166015625 834.3907470703125],0.3037273585796356,GJ06IO3712,0.5638982001375769
9949,13.0,[487.5458436578891 133.79399875903766 1520.2832940919134 978.2844225683649],[787.2845458984375 687.9591674804688 1186.700927734375 834.39501953125],0.3040676414966583,GJ06IO3712,0.5638982001375769
9959,13.0,[487.78774498743985 133.75405682266899 1520.000172423368 978.0651015032764],[787.3070068359375 687.969970703125 1186.704345703125 834.3931884765625],0.3036048710346222,GJ06IO3712,0.5638982001375769
9969,13.0,[487.8165459793853 133.71758971353404 1519.7139009299758 977.8911054437677],[787.2789916992188 687.947265625 1186.7059326171875 834.3983154296875],0.30394917726516724,GJ06IO3712,0.5638982001375769
9979,13.0,[487.89214651610246 133.69963466265204 1519.5107022500313 977.7092256993656],[787.0726318359375 687.9767456054688 1186.76806640625 834.443359375],0.3050916790962219,GJ06IO3712,0.6739443028973243
9989,13.0,[487.94604857645913 133.67855085144646 1519.359073649723 977.529393185371],[787.005126953125 687.969970703125 1186.791015625 834.4629516601562],0.3051055371761322,GJ06IO3712,0.6739443028973243
9999,13.0,[488.0250203781977 133.61192194515365 1519.2415709221377 977.3086132225726],[787.1400146484375 688.0389404296875 1186.735107421875 834.427734375],0.30469614267349243,GJ06IO3712,0.671518643080166
